2.718475623886920545e+00,6.474218727586391608e-01,-1.037072852014416124e+00,-9.681493797465805518e-01,-4.156041766645355295e-01,1.176594950163674547e+00,-3.561753687311598693e+00,2.042243580712800988e+00,-9.618408943741371675e-02,-6.790920628482616239e-01,1.936132558647940094e+00,9.989589683094045325e-02,-1.627426442296477926e-01,5.543122126214736767e-01,-5.306045865454828148e-01,4.437518710339017902e-01,-8.469323575450995456e-01
-3.002416028800886094e-01,1.676267485936193236e+00,-1.220359873200559608e+00,-1.308851340230692273e+00,2.463456492818928645e+00,-2.884412690050420558e+00,-1.345835057232873444e+00,-1.127545670987984749e+00,-1.018555053490534323e+00,1.180562178240776305e-01,5.490740174412540586e-01,2.196016767092705990e+00,6.264886332816487213e-01,-1.746850415357361186e+00,-1.508621217191881358e+00,-2.945419867893576127e-01,-4.031996751352835973e-01
3.982592877153722788e-01,-2.091374032392781857e+00,2.787161373521358954e+00,4.760971231644318125e-01,3.382059478358655502e-01,1.732373861973243168e+00,1.424720807384892929e+00,3.133004381917484094e-02,1.121079834859842750e-01,-7.507959075287842232e-01,-1.890338797128744863e+00,-3.130890562146584899e-01,6.133368592610434211e-01,-1.255330948152300341e-01,-3.709638162983220355e-01,2.146685681036270554e-01,9.050795910929416710e-01
-8.214199355619592469e-01,1.661103570246921235e+00,2.229799708362763533e-01,-1.972265479727003168e+00,1.806072564777464695e+00,2.012405291622631154e+00,6.683970858425316575e-01,-6.967790029880848168e-01,1.738520663520353587e-03,6.507046665069247116e-01,-2.674519838983431264e+00,2.932952755544211421e-01,-4.148638186324138388e-01,7.511330557082095405e-01,1.205721656525401420e+00,-4.168264561410600644e-01,-6.348313073422277020e-01
-1.722914289014569444e+00,1.338134846296838321e+00,2.096079236992597128e+00,2.106659399382053266e+00,1.035775465391941763e+00,1.366782280631279600e-01,-2.335643227360132412e-01,5.680620152284503455e-01,-7.343023451771080179e-02,1.635004673841916834e+00,-2.128068834323395553e+00,-9.586983791334335869e-01,-1.342516771733657022e+00,-1.076650679084225182e+00,-1.467570683883022031e+00,-5.327174293611740552e-01,-7.907391457075931829e-01
1.149031190447079798e+00,-3.178608493951260883e+00,9.083985313017846064e-01,2.079530766083076687e-01,9.408646263743427607e-01,1.367503914889127259e+00,-4.876732296857977378e-02,6.763652198479931377e-01,1.645832264083219476e+00,1.049061888285713007e+00,9.507291856204970193e-01,6.225586895627865935e-02,5.751458909623292648e-01,-1.001346903893045592e+00,-2.469811730606308320e-02,3.849979638359213308e-02,6.602763822830777229e-01
3.106187827106499988e+00,4.460742953763729979e-01,3.681917901347895761e+00,1.557839628032989143e+00,9.183944103079961785e-01,1.398992043160520504e+00,-7.247694905172972213e-01,8.051771822289839342e-01,-4.789289294727936408e-01,1.378676840321010344e-01,-2.693260199680820866e-01,-6.752827255406985696e-01,3.278644953549860741e-01,9.942208215767615043e-01,-4.269612630409097553e-01,-1.376872730420593882e+00,5.829778948615180756e-01
5.157988676460869559e-01,-2.052321370670751488e+00,7.382949732198605952e-01,3.103131351149325035e+00,-3.290239617434763453e+00,-7.540229071294204388e-01,-1.499242866192291190e+00,3.898953514857841363e-01,-2.687084024558821782e-01,2.654424241026997477e-01,8.809300571334223173e-01,1.344990827679712453e+00,6.398572035183461848e-01,-3.319179325666048175e-02,-9.400582848067872144e-01,-7.053029933679195729e-01,5.834993271915144275e-01
1.190302331738503083e+00,1.273808751682501406e-01,2.059566255119874345e+00,-1.040879387965818248e+00,5.788181924660831257e-01,2.042373753569138639e+00,-5.987865077267000569e-01,-8.091524717515641285e-01,4.799660632549774264e-01,1.136222817704354515e+00,-8.864472780783468897e-01,3.919653063801852300e-01,1.644714570921763874e+00,-1.156168941642895742e+00,9.168619672592804859e-01,1.836839963268528109e-01,-1.066700411695427286e+00
-2.363256262431587373e+00,1.531154481941385814e+00,1.805398947625357908e-01,4.078459008818790532e-01,-1.434208488689639793e+00,7.077885038035010012e-01,-8.395414502107962917e-01,-3.157938226037473872e-01,6.862832829078504560e-01,-2.095241511841231308e+00,-1.490027034847591025e+00,-4.234203929737261340e-01,-1.735412424744539883e-01,-6.618539897789733895e-02,-2.100425243379128726e-01,1.461051451582488170e+00,-2.292776572142976477e+00
2.367838854641848734e+00,-4.724582475488693645e-02,6.043107933742135618e-01,2.172986446334915556e+00,-1.276095961528739053e+00,9.807050513749481224e-01,-3.602209145544423285e-01,-1.129159609721534840e+00,-2.814893443754152846e-01,1.406052193967840314e+00,-1.003611225034690912e+00,9.739549762288171042e-01,7.050200250944026470e-01,-2.245483069101831819e-01,-8.841236812765790321e-01,-5.831307954203860389e-01,-6.390504035085593781e-02
1.068694775739452041e+00,-3.881666334281445252e+00,4.687138155672750384e-01,-2.959806737187763992e-01,6.904098158252228168e-02,-3.326035285667640617e-01,7.935847967676536996e-01,6.118386463520189555e-02,-6.208585090187119793e-01,1.527021019107046129e+00,1.337175402545969449e+00,6.738269853713322322e-01,8.691962800997369287e-01,-8.411010999578510949e-01,-1.111603269581834974e+00,-9.118348092978832975e-01,1.769513060176284014e-01
2.878513972804707111e-01,2.059808570174498588e+00,-1.223821976235521247e-01,-3.187222353384891460e-01,-1.231052230842153872e+00,-4.810384139971978223e-01,2.475855238168947481e-01,5.508566469738152005e-01,-1.866148034526130539e+00,-1.913430139892263959e+00,1.178268284177229619e+00,-8.349343729263072333e-01,-2.076919405825803644e-01,7.884701692029197906e-01,-6.705591922834195362e-01,7.938974879919178385e-01,-7.115824685703366070e-02
-5.482287442010040479e+00,1.602491216129157792e+00,-5.061780741626891178e-01,1.744000714963395593e+00,1.154638741892736853e+00,4.241584167392151161e-02,-2.605403416575615139e-01,3.266482145224852696e-01,7.662558725739966325e-01,1.335183759296376671e+00,-2.215069700211409920e+00,-7.679359123529505560e-01,-1.068323682838912436e+00,3.441189885581142915e-01,-1.067655148941999643e+00,2.902435728820464134e-02,-2.437380514714045265e+00
2.622510910391622208e-01,-2.044036575368995745e+00,1.107436402056657165e+00,8.516779051745759777e-01,-2.973502486832644287e+00,-1.173073000658409804e+00,7.501208441192955823e-01,-2.693001673301915755e-01,2.201383200226028958e+00,5.844731346386818904e-01,1.341016243035918556e-02,-1.720493160609184446e-01,1.449578357140274054e+00,-1.579563073957298114e+00,-2.714002266328819357e-01,-5.448652269158615891e-01,-1.310786459493696876e-01
3.311681678257780148e-01,-1.350721000232159019e+00,1.757858665033159795e+00,4.574891201870863178e-01,-8.926451916292547084e-01,4.839723181007137276e-01,1.059805471896368090e+00,1.463782847402010034e+00,1.645422537621495040e+00,-2.047916787713557549e-02,6.071842543985325191e-01,-6.187017149146937234e-01,-8.933173114102611612e-01,1.923270816988986942e+00,4.855805396086373960e-01,-1.208967778962769302e+00,3.300208510812273621e-01
-1.021002102641831583e-01,-2.862196603347023860e+00,2.252673227816316182e+00,-1.877961597144812034e+00,2.036198057110330861e+00,3.434472452026561040e+00,2.155581980053856928e+00,-2.072376656397428296e-01,-7.684025262100560583e-02,-2.954842795423108515e-03,-2.767382345410605904e+00,7.578567737871297894e-01,-6.249633602955473322e-01,4.751148709154669469e-01,3.348363996143227661e-01,6.786467421201407557e-01,-3.307488637528366304e-01
1.659354655797712796e+00,6.235361549962586958e-02,-2.665336051256360861e+00,-7.245333601552430558e-01,-1.216431478026041457e+00,-4.604799212464586455e-01,2.175169129249923949e-01,-2.202791784891506843e+00,-3.845242696741676403e-01,-5.871587877457289384e-01,1.986171387972743840e-01,-1.162461650213371944e-01,-5.739286313331893111e-03,6.087261170421144618e-02,1.651199546848396871e+00,-1.176650877916799454e+00,-5.949571434753355703e-01
4.373826710916147498e+00,1.067286960244949512e+00,-7.279101645527242814e-01,-1.032049416073924197e+00,-2.605461705900921743e+00,-1.264765281136144004e-01,-1.803012746108257347e-01,-2.532971426258351144e+00,7.489191481807770945e-01,-2.571869825014350130e-01,-3.438866304836265542e-01,6.505650334324071249e-01,1.275593166980115434e-01,-8.439327929613534840e-01,5.582960949967317177e-01,-8.921738530995736438e-01,-1.435692327297585447e+00
2.941708509238389890e+00,-1.334032902293079248e+00,4.986097421078538039e-01,-2.220909630164143778e+00,-1.215283171877242108e+00,3.067774039821456356e+00,3.950749128210380712e-01,2.266243006897410428e-01,-8.203245354993662919e-02,-1.592873084894385061e-01,1.432032576749078023e+00,5.872396966542628993e-01,2.777711254277197006e-01,5.019950458694055762e-02,9.658455800611434050e-01,-1.689901473955288114e-01,1.352865945819055893e-01
-5.753300276198243246e-01,1.165032070819459475e+00,-2.374718458060041559e+00,-3.014321544502445160e+00,2.651954383954900907e-01,-7.800475232074129961e-01,1.271993866095105119e+00,-2.980718796743146992e-01,3.825721265432800722e-02,-2.946133672419889993e-01,2.602065943619896737e-01,-1.301740060982569780e+00,-2.663935322699127473e-01,2.010448691832794843e+00,2.374325433425691911e-02,-6.308624509576815642e-01,4.323348732621720147e-01
-3.810743843290771427e-01,1.490867799289781193e+00,1.480179564865774733e+00,1.474228953171825784e+00,2.486538161793918622e-01,1.006038475948582978e+00,1.225001993351104490e+00,-6.914216638644941904e-02,-7.128593251607271419e-01,3.436513399666092927e-01,-9.057019570732534053e-01,-1.579553437608563371e+00,-2.646100830680315319e+00,-2.661831385891518797e-01,-1.354984894932729667e+00,9.141639183270031666e-01,-1.267160744506408809e+00
1.361433390050114767e+00,1.303607643811087291e+00,-2.128896245389700903e-01,-1.409716530542356017e+00,9.493290240894831644e-01,-1.704022330783869776e+00,-1.193033956487413283e+00,-1.307277779823818431e+00,-4.702896294594565152e-01,-7.708163595964860615e-02,1.328101821351232559e+00,2.880450813366056129e-01,9.396481996501034883e-01,-2.236478725850816307e+00,-7.865203029230045662e-01,8.556418875391630374e-02,-4.077582261316344270e-01
-2.024770939545596615e+00,1.353467234244343675e+00,-1.096319570885177619e+00,2.053425427531357705e+00,-1.897970697258836381e+00,-3.584944582207814090e-01,5.085064880448370017e-01,8.198452878219022466e-01,1.458586408161063552e+00,-1.097762848709023631e+00,-8.728780194474713428e-01,3.268735358556412729e-02,8.547882344025914403e-02,-3.020410454281790558e-01,8.549574049548457344e-01,1.200369206941944267e+00,-1.339078333794641695e+00
2.327596390709148366e+00,-1.328083023856628242e-01,2.715855505096979705e+00,3.708470025941973613e+00,-2.410274426805036896e-02,1.879277180397969316e+00,-3.549690300953718958e-01,1.731458483882550414e+00,-5.954619283824957865e-01,-6.442205481647639287e-01,3.931492720095913218e-01,-1.447983938730834197e+00,4.572172893199126786e-01,6.016574945514876482e-01,-1.184699749723599482e-01,8.967247861828891997e-01,1.270950335130585529e+00
7.026343160840223812e-01,-2.200457685974145150e+00,-2.046853789411190450e-03,-1.928103355369130689e-01,-4.483332164061490932e-01,1.782527593604798621e+00,1.361160215681512797e+00,-9.331222375991021778e-02,-6.183800440026121503e-01,1.251125615842767269e+00,-1.254071694312504093e-01,-2.944541908263280661e-01,1.309594231865871095e+00,-1.184616284298432909e+00,1.023249012950380399e+00,-7.029207694950349028e-01,9.727287988358352955e-01
8.172599063124847962e-01,-1.896590653434722107e-01,1.586993358840920632e+00,2.349356440881330332e+00,-1.623890307914341413e+00,-2.486773109324076358e-01,-1.085914334176715013e+00,-1.842922337024038626e+00,1.780668302438009887e-01,-1.022429969591707621e+00,-5.184963782134867083e-01,1.073021830575798807e+00,-1.747345275757226535e+00,-3.855823011859532690e-02,-1.809531461958232418e-02,7.376952362756052928e-01,1.960832970431067301e-01
6.969308880465991951e-01,-1.173890887984431419e+00,2.383737030590808992e+00,2.013810717236088621e+00,1.294851876510576538e+00,2.561036002814389256e+00,-1.121550188731817554e+00,1.612480918467815494e+00,-6.487480679376514958e-01,9.311065698873788321e-02,9.292481247205753858e-01,-5.321615568764125337e-01,1.597452901427947047e+00,1.092090267026342154e+00,1.871571084495367299e-02,-3.384454659707334390e-01,1.157576230491276004e+00
-1.249261097033091544e-01,3.367399546924652487e+00,6.097919828472626591e-01,-1.654132712874872180e+00,2.986882442862978659e-01,5.038201534449603392e-01,4.131575801668112280e-04,-2.327739439974218782e-01,9.109059815431317375e-01,-1.298080223955195844e-01,4.249791316490005855e-01,4.130508589715497503e-01,-1.378728600946064642e+00,2.017269782048317417e+00,1.713710029055409145e-01,-3.194632631212577789e-01,-6.568290286695107616e-01
2.697173112055734734e+00,-7.908311077148414414e-01,2.237821130772851053e+00,-1.221968828374997207e+00,1.546281266355090223e+00,8.725954918243615799e-01,1.494845719388647520e+00,-6.007276416038492828e-01,-9.698736265129365153e-01,1.160136108271967004e+00,-1.813453563818208547e+00,5.959434438360221575e-01,2.591014731527566811e-02,1.804401239968371096e+00,-5.268799642242064651e-01,-1.378636681945015097e+00,-1.161176411479108772e+00
-3.323903583648177840e+00,1.575434588403666680e+00,-2.194110528453117048e+00,9.210662322461462548e-01,-1.362098133938562494e+00,-2.265715052143895125e+00,1.987571476085905897e-02,1.444029650845551682e+00,1.148334322176277067e-01,-1.680988496406589761e+00,-1.316537630771725365e+00,5.978985909480905026e-01,2.376640529870841789e-01,-3.361691626124084786e-01,-9.211925778788596086e-02,8.446689286344009062e-01,-1.634868346567142749e+00
-3.153495173276241292e+00,-8.770945213950325225e-01,1.912239278228647033e+00,2.365412737406687782e+00,-6.828227949770633298e-01,3.781267238881330650e-02,-4.613003353262438155e-01,5.312930150764292314e-01,9.598095223166740464e-01,-4.543113191332298628e-02,4.795640050018999956e-01,6.262282377649068810e-01,-1.302104586916504880e+00,-1.181712757244761880e+00,-5.286351898502309465e-01,-7.970581052601193317e-01,1.780260536148831507e+00
1.011816783503370898e+00,7.459959370955736579e-01,-7.229120660658118203e-01,-1.090052765435388871e+00,2.618955691784775386e+00,1.969416435726111470e+00,-1.233422538674933122e+00,1.607762393790109323e+00,-1.342219422617677793e+00,1.601108806240840454e-01,1.037561747036322313e+00,-8.194131611765279599e-01,6.869550033106015530e-01,9.918962003603045696e-01,-2.801791230518363984e-01,-4.745997140859182888e-03,9.141544717992088342e-01
-1.857389011908518350e+00,2.162503051771615947e+00,2.427161174312050529e-01,-2.142788027444852972e+00,1.207555460484234011e+00,-2.346498652882975378e-01,3.751282149702006574e-01,-7.451122646682596384e-01,1.161664898858126849e+00,8.563268400231626165e-01,-3.293758166348684790e-01,-7.774248330507284033e-01,-2.628951136342531081e-01,5.332600505362307119e-01,8.608272782847109506e-01,3.962735994444731569e-01,-5.455611016101019617e-01
-1.766042995511170277e+00,6.852395591867568858e-02,-7.183092176010726915e-01,1.200068781315615674e+00,-2.443076428802646305e+00,-1.069529134115987823e+00,-6.424082752020479070e-01,7.484271255137401324e-01,-7.221039121129766425e-01,1.154719412151583302e-01,-6.865322456999231604e-02,-1.335633759895647810e+00,-6.365856139726730478e-02,2.137351358953127001e+00,-1.391244862303323782e+00,-6.420704021219681978e-01,1.118150273830621932e+00
-3.219840133534832560e+00,-9.198529363919182023e-02,4.964777508227024017e-01,2.429663874185895578e-01,1.635498807808769772e+00,-1.024263775309980584e+00,-9.074096831634873572e-01,1.284510656882680513e+00,7.575857236353282786e-01,3.974680942940687078e-01,5.577855670132068067e-01,1.353084103376529512e+00,7.299097420048263896e-01,4.154567555430716680e-02,-7.941785863880763685e-01,1.794467540350953572e-01,4.635913390550671087e-01
2.917198742670177758e+00,2.904637115092919553e-01,3.774029234573712976e+00,2.135996319683598710e+00,1.208374664671855614e+00,9.236766494945249928e-01,4.005519849614231492e-02,7.018067468342173987e-01,-1.180163657255743681e+00,-5.957302653310758700e-01,-1.606422228322866297e-01,4.945558680428594617e-03,-4.540453934181030160e-01,1.287217846905128305e+00,-2.618506348189090782e-01,2.974564207655597259e-01,5.916239561616021270e-01
-2.708549958509915534e+00,8.000903335785700676e-01,2.376647960044444119e+00,7.761733855589449949e-01,-1.518686810852670988e+00,7.877804564325179282e-01,-9.787953764817486357e-01,-1.685680310071659749e+00,5.285310067189776806e-01,-4.078822688645178385e-01,-1.392821944723505512e+00,8.985116346343118288e-01,-5.677329017215785312e-01,-1.180684356900534526e+00,1.563170219236003355e-01,-7.750974397658711990e-01,5.350626849003391472e-01
-2.204026811924821860e+00,-5.732454380069308686e-02,-6.475772322480436438e-01,1.454240864309989112e-01,6.449152365734852621e-01,-1.535836981917552801e+00,-3.063992688559790123e-01,-4.253855862901389506e-01,1.234233254785581657e-01,-9.432046519722785405e-01,-1.379748158479970455e+00,-1.177177162078072298e-01,1.020821947860641954e+00,1.755988403425839395e-01,5.999521913756209468e-01,1.279046171163156886e+00,-2.881782742583949841e-01
-2.996948969904031368e-01,-3.393345051044404648e-01,2.399578142419750204e+00,-2.027157201630780836e+00,1.856484881161214462e+00,1.308252429999163358e+00,7.043259551584528655e-01,-2.219587390352959766e-01,4.779489037151026243e-01,2.105595354385760704e-02,-5.891800328301441958e-01,-1.354043737709390793e+00,-6.950928550888106905e-01,6.797635366218488517e-01,1.233100835053092675e-01,-6.288296419010146465e-01,-7.832602787276570222e-01
-4.121957271610236617e+00,-3.345364674615219913e-01,-3.142124172240990387e-01,-5.166778732811050379e-01,2.097321675965200694e+00,-5.484201035475809727e-01,1.768069618919092978e+00,6.309450084551938565e-01,-2.083653934802170427e-01,1.740484689333838153e+00,4.640286437873515912e-01,-3.857876105465952721e-01,-1.241196035744704051e+00,-6.245568898260264179e-01,-4.490900235552083841e-02,-3.368718319875899647e-01,-1.558407495661101039e-01
1.775955544443950096e+00,-1.572518447694827959e+00,-1.393688076701335543e+00,7.273026042694410442e-01,1.638561355386157325e+00,2.916102204015454807e-02,7.326809012699920798e-01,6.995120635274588716e-01,5.435268686026676344e-01,2.910848910756528851e-01,-1.868505733505095023e-02,2.180353949789974252e-02,1.505967938688913543e+00,-2.741302855201898092e-01,6.121414354793723867e-01,-1.087595761617302204e+00,1.081165003301307381e+00
-2.209493012318093363e+00,8.511495848566419387e-01,-2.083358521604225522e-01,4.399251009344704588e-01,1.385548230770085043e+00,1.142701007054681028e+00,-1.733098649716269535e-01,1.531905289624071465e+00,7.751064267362948179e-01,3.764383829136344062e-01,-1.150019305956099025e+00,-1.183867093189352460e+00,2.508887542442431062e+00,-4.227493315277052743e-01,9.849001286776846165e-01,3.132232307503618474e-01,1.461730560502585430e+00
-5.853717920833647614e-01,-2.947377253227893235e+00,4.028296801586709330e-01,-6.110264600105050903e-01,6.931354913335452395e-01,-4.742055351574016031e-01,-9.494413632468452491e-01,1.490034206030193653e+00,6.052150795688152618e-01,6.027975204712014978e-01,-1.619549080608147507e-01,-1.343037384831754499e-01,1.278627725035380802e+00,-8.166447176175724021e-01,-5.730471344171707004e-01,-5.462241851267446435e-02,2.560606268887747894e-01
-2.058369496959358447e+00,9.487068251202670499e-01,-1.495629197178039327e+00,-1.003991416832122674e+00,1.080180873816851683e+00,-1.612068425023825302e+00,-1.517549883506265740e+00,-3.835912559513866560e-01,1.219706161335627759e-02,-3.220812286410437153e-01,-1.150199259860059442e+00,2.176037228273701274e+00,9.784768859981118894e-01,-2.349145982031824786e+00,-8.536283864259821552e-01,-2.683272246497568903e-01,-1.910900295676229987e+00
6.657735747946268434e-01,1.062193524821575391e-01,6.939266994944058853e-01,4.087953599360074075e-01,7.249511383514074814e-02,-2.417754602918632534e-01,4.393396232277245739e-01,5.039600257257655924e-01,-1.305187372032486914e-01,1.854407967790006329e-01,6.583680674808034539e-01,5.503973009715871223e-01,-1.794810184914292783e+00,-3.642361312457992883e-01,3.187742255877319963e-01,-1.213354509676399351e+00,-4.151214460569045972e-01
2.565504557746313807e+00,-2.162538548124876003e-02,-1.376170146898509250e+00,-1.542756151841726542e-01,-7.572915913974358482e-01,2.173802574282650113e+00,7.142145534146359109e-01,1.464465427312915125e-01,5.018870948362420537e-01,-3.216030013625696959e-01,7.506560927872457656e-01,8.716712276509437363e-01,2.034239753543761742e-01,-6.024790800500582355e-01,2.212142283791764363e+00,-4.330504617063373196e-01,7.227953948947699603e-01
-2.709772001759916282e+00,-1.300772052149927083e+00,3.110580542218454703e+00,-1.074260702141232704e+00,1.758763528254895014e+00,5.298845334211845781e-01,1.012994470528990831e+00,-1.151326013859655939e+00,-4.681291756985413999e-01,-9.849191566099683159e-01,-2.577903221945806678e+00,-1.196114390230974101e+00,-1.688255617472089742e+00,1.017959178972102502e-01,3.420736250406541945e-01,4.039181317883214217e-02,-2.358347059417168490e-01
4.424544800716843918e-02,-7.881050079619932314e-01,-1.969834911370599295e+00,-9.266478513049023480e-01,-9.277589453053023405e-01,-9.144652050583411684e-01,-1.539570242068575956e+00,1.083428257929691219e+00,1.990553023633302443e+00,-1.680218192458403204e+00,4.121686651031849502e-01,4.177201979674665111e-01,6.854265809481168148e-01,3.362380586946542849e-01,6.629468726530857170e-01,-3.238676896879089107e-01,-2.278108550113939756e+00
-2.503851692371591220e+00,2.361092821783253193e+00,1.510084627614038499e+00,1.706677473472116402e+00,4.255568009386987427e-01,2.962371265056080172e-01,-2.545899724026419730e-01,7.683997499808828957e-01,3.936377703769357583e-01,1.538247745566874602e+00,-1.549829997032331930e+00,-9.062123347059038991e-01,-5.759119068536341368e-01,1.019624351485222347e+00,-9.154275242839966520e-01,-8.916089666649792966e-02,-2.349093276912094241e-01
-3.603239107387349982e+00,-1.349350303123146855e+00,9.963413588108856189e-02,-4.514301962036090243e-01,-4.812784639003115927e-01,-1.849067723207957314e+00,1.231450080874042730e+00,7.652147532475713776e-01,-6.098242736713032075e-01,3.134331832317237554e-01,-7.165147190378351461e-02,-4.082396259725812326e-01,-1.161681618571173136e-01,-1.641577880820982438e-01,1.968266361623678684e-02,1.257501809043018781e+00,5.231126432544336291e-01
-7.912236969157483424e-01,1.383593522835843137e-01,-3.125737180671230298e-01,-2.814781071611590857e+00,6.307142170551703897e-01,9.024202374029315354e-01,-1.581135792644135507e-01,1.332759104622574693e-03,1.768387405572949378e+00,-3.778309980114241684e-01,9.186828801689579382e-01,1.022925802434769160e+00,9.516783053563841743e-02,-9.553155261539020282e-01,1.096737834808515055e+00,1.532683014302749502e-01,3.305332314092635504e-01
1.431748837892877102e+00,-8.599396305655599981e-01,-1.147950553724883749e+00,1.799298689246078720e+00,-3.299591439787265656e+00,1.148656806027813948e+00,1.356523457197462257e+00,8.593584611753025682e-01,2.152732339314835208e+00,-4.678948437254808190e-02,2.046820338307563159e+00,-8.492871262320512704e-01,-2.952442206951880754e-01,1.678413385921265988e+00,1.729069525409508756e+00,-6.669757206356241586e-01,3.941766936770212948e-01
8.008031437939174824e-01,1.552794824043332689e+00,2.155973520148081746e-01,-1.971966715932601977e+00,1.393575732592036154e-01,4.304344232135099979e-01,1.421119454999796972e+00,-9.465584352646659871e-01,4.398104608647505076e-01,-5.644699111679616355e-01,-1.471701667259981416e+00,-6.215786299597425568e-01,-1.139886119993084757e+00,-7.802439165643025587e-02,1.329908617436394436e-01,1.029269926535167690e+00,-1.515115427789231139e+00
-1.003396903412039354e+00,4.192401542452313667e-01,2.581786682310824310e-01,1.002297874701700703e-01,-6.041694965028657771e-01,-2.682458992823387067e+00,-1.673197638483539862e+00,-6.027360046112469893e-01,5.373589515437108277e-01,1.128456965354642794e-01,-1.738473947317569629e-02,-2.340881471349509635e-01,-2.031224919542199692e-01,-1.197876137311378875e+00,1.162064560341135477e+00,-6.737688058009200232e-01,-7.944278542697848222e-02
-2.555922976288055870e-01,3.273506294897400526e+00,-1.762488285390250153e+00,1.026080660955013046e+00,-1.090892142620746519e+00,-1.117317233138340749e+00,3.656793638916348566e-01,7.597807153558348014e-01,-7.708395698400901663e-01,-1.355221808951095452e+00,-4.617092595887208328e-01,7.168293685728371889e-01,-2.143828421585214361e-01,-3.089904145301399230e-01,1.146110689602499288e+00,1.023835325293010134e+00,5.341102216289845828e-01
2.570168742922498417e+00,-2.011884466240890124e+00,1.472208744880921794e-01,4.957314277138012704e-02,-1.959015229617181886e+00,1.625761561532210964e+00,-2.294861274111464344e-01,1.150196069351082206e+00,1.024309147192550840e-02,-2.270056255662896150e-01,6.360549158414293691e-01,-5.969840210034362826e-01,-1.100914938656625403e-01,-1.651684681157120860e+00,4.603226063517896760e-01,-6.839626921733319431e-01,-5.777171520446493236e-02
-2.551967977861977932e+00,1.797242953002355259e+00,1.393705793658267522e+00,3.781255163423384857e-01,1.577628858318670169e+00,4.980123991635537761e-01,1.394047205254171473e+00,-2.486793527736273213e-01,-8.565547944491601617e-01,9.212073065895414192e-01,-1.543279679072815602e+00,-1.239676403944632410e+00,-7.214838994512254855e-01,9.692863195850280889e-01,-8.634351270980518134e-01,1.667595976233591015e+00,-1.080448289014466351e-01
1.550851580477942360e+00,5.947613031270040235e-02,-3.954618108816333466e-01,8.338546717766464056e-01,-2.851258956096419439e+00,-1.933965929613642443e+00,1.829798324395727205e-01,-1.692398778645482604e+00,-9.593520634614721709e-01,-2.111249187221814760e-01,-2.745983680596628673e-01,9.969699340447928104e-02,-1.351849838323275099e+00,8.467275117578477728e-01,-2.708238011828534852e-01,7.298548856396303020e-01,-6.245392682325483502e-01
-1.410749058268365719e+00,-2.263130098668297396e+00,8.191979045820846350e-01,-3.881158499229595105e+00,2.840786346762416148e+00,3.440587432601834028e-02,3.121507798243070120e+00,3.847984221978367203e-01,-6.282699362988833913e-01,-6.063204527581289582e-01,-5.413371674647480258e-01,-4.586742574129722971e-01,-5.470753532657370855e-01,-1.132126105383539014e-02,8.113581826847218181e-01,3.438415883181669686e-01,-8.643685742815048201e-01
-1.076761474398263640e+00,9.992971305889655209e-01,1.472765477507159471e+00,1.621088832909927113e+00,-1.281060314431921920e+00,1.987479683305530820e-01,-9.114692909446073799e-01,2.012761596622863802e+00,1.356716344020962861e+00,2.899876382143641851e-01,-2.268683606968134037e-01,3.894570444595560343e-02,8.495958047565261850e-01,1.497293282238084389e-01,-5.868827873336214251e-01,-3.718939619880324426e-02,1.160819043290389319e+00
-1.844715393796700686e+00,-8.510533655656895569e-01,-2.323610628787902144e+00,-5.740376592187582672e-01,-9.742899933895339259e-01,4.819259513455453892e-02,2.482806391195443441e-01,5.805193281316517462e-01,9.695251210459553126e-02,-5.858346031277540389e-01,-5.252582878924938470e-01,1.795313350911240891e+00,1.211067610249990378e-01,2.038498325233919495e-01,2.696195156190706044e-02,-9.155543753086705649e-01,-1.678041956565727411e+00
-1.551987018743945512e+00,4.868255743360296040e-02,-1.277811228221741313e+00,5.072080417592317314e-01,2.871806499678690727e+00,9.394401414189290644e-01,3.661131497279834224e-01,1.414227782752335960e+00,-1.593675761564715243e+00,1.046984194971913196e+00,8.049452509177734694e-01,1.728811058371235720e+00,-5.354063345114407069e-01,-2.173668362165012691e-01,-3.824320651764961387e-01,-5.552987017495554234e-01,1.383804623694051328e+00
2.244012678983348330e+00,1.537247474591415530e+00,-2.007201566361783929e+00,-2.550830002707957345e+00,-7.131719674748571158e-03,-1.364052060784839204e+00,1.378205563541718082e+00,-2.488710311135259090e+00,1.175178260310396627e-01,4.372331287124220367e-01,-2.103851248013396402e-01,-4.181144190951174844e-01,-4.762902592511725208e-01,8.388062161461806721e-01,8.800362976813809190e-01,-9.945615123741167185e-01,-1.592779831860458462e+00
1.759413660170234817e+00,-3.595154703700128018e-01,-4.730544767660638250e-01,1.476234250236432288e+00,-2.269921639911414601e+00,-6.350585970223328047e-01,2.443394422955499579e+00,-1.267531216519573123e+00,2.260123009983587838e+00,4.598289292546214879e-01,2.175184434159025959e-01,1.043911967773341054e+00,1.210694592273957815e+00,-6.175955810169302396e-01,1.221723977560642549e+00,-1.105234871450718970e+00,6.371435123812877466e-01
