7.074466494691263874e-01,-1.406807674064934233e+00,-1.224355734519400718e+00,6.993905744295936255e-01,-1.268657954305519447e-03,-4.742322209185327597e-02,-2.403607755478897046e-01,-9.357107502110176833e-01,-2.656360135094389396e-01,-1.701366952973395741e-01,5.302894996701461583e-01,-6.054228080906751824e-02,1.145973072275870308e+00
-1.032153068899453796e+00,5.851003551424400762e-01,-1.825221322206694419e+00,-8.573972403125090791e-01,-5.094515454083858169e-02,-1.597704843922514328e+00,-7.529974862475068420e-01,-2.154240750269876159e+00,-7.230944538197301430e-01,-9.027420307364529828e-01,-1.985025298031616731e-02,2.119426243353925710e+00,1.197905229339320865e+00
1.648349727672193676e+00,-8.343694696061031424e-01,-4.278894227614897239e-01,-5.764631733239430345e-01,-1.258111005864769316e+00,1.872879072870908379e+00,2.978433945117653803e+00,6.864642706298464958e-01,5.185883052670623439e-01,-5.180830235876945355e-01,1.076815762493015916e+00,3.185106636463329033e-01,-1.594190089776373664e+00
1.849960429393856742e+00,8.048408265786493043e-01,1.882041184679974499e+00,1.308545230495365974e+00,-1.087765433544650495e+00,5.715309501714369578e-01,2.682848419900569770e-01,-5.085140967973548198e-01,2.861656671055905210e-02,8.921641258975481215e-01,1.254592678829770380e-02,-5.964444497734572304e-02,-2.933397585933623097e-01
2.378820033519331911e+00,8.359446249697551901e-01,1.993725494844305057e+00,-1.822963507519649085e+00,1.227509415647394242e+00,1.228518312420352698e+00,2.773851167111832439e+00,6.666235201008445521e-02,-1.907157159496480903e+00,1.882627784458374087e+00,-8.383127939912820015e-01,-8.079832947555151135e-01,-1.045271254383654258e-01
-2.436714079880747175e+00,1.320839424745974044e+00,4.615556477111941724e-01,-1.286085736970193460e+00,1.790384086586753076e+00,-1.441800797007374513e+00,3.874091913818287769e-01,7.760340961394791848e-02,-8.842227736809997740e-01,-1.317999411790867215e-01,2.418150355890284209e-01,5.142583392476285375e-01,8.793497232254749996e-01
1.434887019646096995e+00,-8.232641558804831838e-01,2.289179127159078231e+00,-1.528168080870688339e+00,-4.270527665089514091e-01,2.069974161387614919e-01,4.426940538792243918e-01,-1.791099677960891409e-02,-5.634869205449711815e-01,-3.045224742151330100e-01,-2.174520379571084072e-01,1.293023018040828864e+00,4.201543346031521020e-01
1.888025943304499243e+00,7.113397148189616326e-01,-2.487550713441365247e+00,9.696207358143282828e-01,1.512298989257504722e+00,-8.156749593498902051e-01,-1.111466041248688530e+00,-2.489985863248916076e-01,-1.017699921956983333e+00,1.923288803932478308e-01,-1.056888915818147812e+00,-2.607374200775095657e-02,1.359233694043231244e+00
9.469759898658136610e-01,-1.268168548695191911e+00,-2.809205464865952018e-01,-1.548596601041680287e+00,7.550808672030308033e-01,5.501023681842308610e-01,2.564787090439896833e+00,-3.416126135242572026e-01,-8.450027889636408940e-01,-1.842445970176672942e-01,3.938341489213085800e-01,-1.281741268931297917e+00,7.445870833445757953e-01
9.957864413275465676e-01,-5.368511802546122036e-01,-1.427936221973273856e+00,1.620206739825488240e+00,1.722582307538944590e+00,9.935029933988529516e-01,1.359868620836800712e+00,-1.391109805855085257e+00,-5.753440187599024869e-01,-5.164490092235001217e-01,1.289608386802474804e+00,-2.866192884048233136e-01,-3.682845190543849179e-01
2.513252059070680389e+00,1.648485194635588069e+00,1.424867908355413881e+00,3.587468797091680539e+00,-5.003960117215052739e-01,-1.740381491279565207e+00,5.824998294972577595e-02,-9.985938999709000896e-01,2.365602550887120070e-01,2.360923411082616052e+00,-1.102140537886658445e+00,-1.870706841518283259e+00,-5.544499160893703316e-01
1.020633972471023165e+00,-2.523406070213697117e+00,1.099834964706748019e+00,-1.297880705457267636e+00,1.277052407445412596e+00,-3.765597346799874900e-01,-1.005411944123851820e+00,-8.822060902963295703e-01,-8.349949490859494283e-02,-8.470419585440431831e-01,1.255646811636788485e+00,5.954973302346066033e-01,1.369719577841920666e+00
-3.115440925770612823e-01,-2.355416582914474422e+00,1.713147117221671012e+00,-1.907168651742992438e+00,-1.056312646284374379e+00,5.424057445882817241e-01,-3.536633146092449387e-02,-2.890588378371768408e-01,-1.157521718875553551e+00,-4.488795098001293615e-01,-3.660088881882800904e-01,2.612561102451603778e-01,1.149824722799141531e-03
3.754575586934143061e+00,1.012431682119489418e+00,2.529629828850417539e+00,1.500820962681068238e+00,1.470456513143807209e+00,3.930504059649946869e-01,1.571288742118693627e+00,-9.878731729001218875e-01,-7.481833732992613228e-01,2.869172182693553008e+00,-8.596047950470211418e-01,-1.924990607202795356e+00,-1.594138806013216392e-01
-1.400976480393178569e+00,1.443481425606898405e-01,-2.489855548437055699e+00,-3.330527775939146284e+00,-1.614433344552137051e+00,-1.994096201937805901e+00,-2.116897099073981048e-01,-2.335538389495602551e+00,-1.804537028000118726e+00,-2.998824432022210162e-01,7.876729192438213234e-01,1.408553159792824250e+00,2.315736218597946205e+00
-1.577259527978120690e-01,-6.923926574253898014e-01,-7.197003850781186207e-01,1.014791104352367634e+00,3.918944884754654634e+00,7.094816012435289920e-01,-1.273063119556529177e+00,6.604556775755227038e-01,9.347837280964909068e-01,-1.912099668291262100e+00,-2.253206550792106744e-01,-1.798187141744068407e-01,-2.935078350593788854e-01
1.975916407099443051e+00,1.520276970042638398e+00,-1.373119575912382928e-01,2.159254628177559032e-01,-7.380760622189448394e-01,4.398469124346190973e-02,1.205640831438453020e+00,4.187333874961211011e-01,1.051632950504688857e+00,1.801629571534536511e-01,5.700893238966134868e-01,8.914425285669032029e-01,-3.140768609579550411e-03
9.976471507362195679e-01,-1.743309646894245224e-01,2.296811538117508877e-01,-2.337728161219953193e+00,3.036916074529960596e-01,9.525443347916087156e-01,2.154777176031159591e+00,5.242668094802493961e-01,2.693786208438054275e-01,-3.533788930398070183e-01,-1.355340213690497397e-01,-7.903653944207588156e-01,1.035564513696091815e+00
-9.346673849473059459e-01,7.533504810249120887e-01,-1.485969783560035395e+00,1.577236872518712918e+00,2.442653213677481894e+00,-4.670319871653807464e-01,-3.335624361758967593e-01,1.464301332569092562e+00,9.453966131502765657e-01,-8.798721972213021658e-01,-9.325494560521143672e-01,3.249290453898977943e-02,-9.037208423108321620e-01
-7.696320007790524720e-01,-2.707214908529623210e-01,1.918060394275885816e+00,-1.880666519136807713e+00,3.331365465402804649e-01,4.751421144827791543e-01,-1.687601723979461343e-01,-2.241088358574793993e-01,-1.160116363314342980e+00,2.376367168637511185e+00,-3.249222852892356128e-01,7.112601297082857821e-01,-9.278716187407626270e-01
-9.195935850231876652e-01,-2.929849250831319196e+00,-1.048501073438111053e+00,1.694510056551304933e-01,2.109505721783654586e+00,5.587765024803448277e-01,-1.110759515007853082e-01,-2.277038352158150813e-01,6.345457350620450354e-01,-6.552156598089804440e-01,-1.597410770497540988e-01,-1.224717461183676637e+00,6.907601859832389612e-01
9.329502720211424460e-01,-9.594229437468209110e-01,-1.259627376205299631e+00,-7.940490820871645150e-01,1.272304866572471438e+00,-8.194725318853133267e-01,-1.197126557338375363e+00,3.159106655560156574e-01,-6.817163409672479801e-01,-4.980271385334851253e-01,1.467814623726199752e+00,-5.245717722012113171e-01,-3.484892276964652869e-01
1.613517482749945664e+00,-1.527404792667702293e-01,-1.470281496323876169e+00,-1.294120862409455119e+00,3.616524869746563786e-02,1.628285934016854730e+00,-5.058556872602820720e-01,-6.142250472454864330e-01,2.379257479487069116e-01,2.228594758223479300e+00,2.534173653559660178e+00,-7.710528594893755194e-01,-3.085318081511416732e-01
1.906614124544152133e+00,-1.358428142134743499e+00,-5.639469516115662440e-02,1.452564773083018901e+00,9.937449863258709382e-01,1.106207765689649625e+00,-4.838267693352549248e-01,-3.502527554307565683e-01,7.657398280812308666e-01,-1.544328119885228501e-01,4.075538780228737945e-01,7.471195051805008536e-01,-4.887915548575496039e-01
9.248886595171512681e-01,2.241572640620943968e+00,1.122848427276304184e+00,1.459528629099550390e+00,1.997732204545890511e+00,-9.115460612896191250e-01,1.313679657880415519e+00,5.006418067268965100e-01,-1.784610410595399710e-02,-4.258685161622607906e-02,-3.045600880681031963e-01,5.471193987122028313e-01,-9.781306502405649750e-02
-1.754952348077283730e+00,6.517858832484204612e-01,-2.197646227170943156e+00,2.374111273514293963e+00,6.272543757895830963e-01,-2.429064903757054417e+00,-7.892259940607730950e-01,-4.853535935046393579e-02,-1.066026920150710433e+00,-5.194537414042654788e-01,-1.382766048737862574e+00,-8.350454686900951051e-01,6.018514420932580267e-01
2.384932685807415464e-01,9.820701473032653617e-01,-3.463383386039737832e+00,-1.528686780430303649e-01,1.998872969750091322e+00,2.330278541003609205e-01,-2.522214821801951778e+00,-7.386280784637441199e-01,-3.163913676669835029e-01,-7.876694020014864961e-01,-4.355588723091540770e-01,3.649783344464491708e-01,-6.625091249501722235e-01
-4.544023713848690527e-01,5.220644919587269506e-01,8.226882022363516400e-01,-3.375189863151241143e-01,-3.102898431589516948e-01,-9.962693003948250858e-01,-1.055051264831460944e+00,1.492310061781590251e-02,-2.234112019208366329e-01,3.310323219423469965e-01,6.136730516419514059e-01,-3.102246254161310501e-01,1.407711467330051702e+00
4.051054966585549977e+00,6.271951567797113825e-01,1.603991049341948916e+00,2.679338793674191255e+00,1.070553392698309292e+00,-7.024385463072602143e-01,5.033671342988759179e-01,-2.309394877637473975e+00,-3.908687453332453376e-01,1.734169036518864004e+00,3.439911343760639895e-01,-8.908387364065505354e-01,1.201274721306739846e-01
-1.169484074803407658e+00,1.726337538427325846e+00,-1.517455317558196182e+00,-2.159276133474423709e+00,-1.215039772706775656e+00,-5.633401889396972839e-01,1.524109497853457285e+00,9.838459330785036538e-01,-8.838918391872151448e-01,-5.890840832084290879e-01,-8.871460350312408982e-01,1.095187240588616634e-01,5.890032197059488217e-01
-2.682317394666443811e+00,-7.032588063977016635e-01,-2.095636550622720584e+00,1.078474513348295138e+00,1.580001805475656163e+00,2.201965989642271915e-01,-7.889511518973335580e-01,1.352003222398197479e+00,2.582007753826208729e-01,-8.056638103858322353e-01,-8.107820879976319617e-01,-2.478274479158202037e-01,-1.988100170526789556e+00
-3.508664700656665580e+00,-7.944600557861992707e-01,-1.132420848308787864e+00,2.381553587004826777e+00,2.041414923711820428e+00,-5.965241146080483281e-01,2.110474658811578141e+00,-2.332460498152563400e+00,-9.455611086315172109e-01,-1.218550802838439528e+00,-1.369915424182296171e+00,-4.547727624992027318e-01,-3.658137655339756267e-02
1.431489909847964981e+00,1.682377870021755095e+00,-1.728882942168799453e+00,-4.285252537502622361e-01,8.407518693945957855e-01,2.305617340204826782e+00,-1.831475600019650152e+00,4.539759370795310445e-01,-1.055034060081882830e+00,-1.356217038112494500e+00,-4.299254911486168895e-01,5.646093421941079660e-01,5.295197113194173300e-01
1.944541244536555968e+00,1.066104118615179397e+00,-1.794268002661445927e+00,-5.443733793925638054e-01,-1.327406133067732474e+00,-1.321589119415377045e+00,8.865337959713035509e-01,-1.918769753600702010e+00,-1.044460307284278411e-01,5.935212686428609219e-01,5.167205419868012850e-01,8.184470172568621971e-01,-2.869098643410068483e-01
-2.868808732573158160e+00,5.227660197641587070e-01,8.788680600369439544e-01,2.232831708089752232e-01,1.980579023708104236e+00,-2.884131291249169671e+00,1.085133409705275831e+00,-4.516532441983980850e-01,5.603530803228050639e-01,7.344987135156201274e-01,-8.601010156111750238e-01,3.292215180143165942e-01,2.514502802811550142e-01
7.069642154160060699e-03,-1.387180816281714080e+00,2.709213465429313406e+00,-1.985754722075736556e+00,-1.785236313872601732e+00,1.687707682350413130e+00,1.691550723619937413e+00,8.741636637177651048e-01,3.355782925611114353e-01,-6.267688880244153271e-01,6.530985371802211503e-01,-7.199908751874053436e-01,2.551060389383357219e-01
1.716963233161318270e+00,-4.570016779784814021e-01,3.946469095110262115e-01,2.998421749412373827e-01,-8.899150000049167453e-01,2.491132826435907610e+00,1.055205031281274630e+00,1.481432822535186933e-01,4.283950999791642511e-01,1.605419737142139425e-01,1.525121297654868480e+00,-1.257314635282913873e+00,4.644826619824317659e-01
1.743776606833757903e+00,-2.998491525173090366e-01,-8.342401616789857366e-01,1.831679219810667947e-01,-6.568871336741289868e-01,-1.433237545116518019e-01,1.247951248705352789e+00,5.698427823243299439e-01,-6.000107719820174657e-01,6.801505709276786105e-01,-9.681540858844721598e-01,-1.355115875621299981e+00,1.942652926394275170e-01
5.726012116048990741e-01,1.886598169051241225e+00,4.866151001372012730e-02,-2.637328652383140071e+00,-1.979096812073801726e+00,1.699898117443789047e+00,-5.433203248090875959e-02,1.297280006895066062e+00,-5.127918252023954127e-01,4.923427379207919174e-01,5.382862610390831692e-01,1.449269779538472136e+00,-3.650922775788237873e-01
2.535598803161962511e-01,1.549214697501750448e+00,8.535830051336320556e-01,3.134028311978107162e+00,-5.343237180197062119e-02,3.829316078090911901e-01,1.489538677820859025e+00,-2.180615511574368170e+00,-7.494552959632733158e-02,-3.224371113560433044e-01,-4.077089221305613687e-01,-8.520675365852840022e-01,-3.872142183131056792e-02
1.879997148334760393e+00,-1.410500017942135420e+00,3.222965972838202742e+00,-1.597037924668590181e+00,6.488636006971173487e-01,1.224929279559650253e+00,2.335789190927298975e+00,5.221969582126398945e-01,-1.016202587726106499e+00,1.833948114468158197e+00,-9.393633526145521717e-01,-1.239208709192992419e+00,-1.626081217836801776e-02
1.046646393156560606e+00,9.155757574490069883e-02,-6.138092678311669603e-01,2.099118486035148834e+00,-3.172198982838663750e-01,-6.435078974246996597e-02,5.591603276536682987e-01,3.367563085497278785e-01,6.548484388506321530e-01,7.538714153147564323e-01,-3.169321077366974437e-01,7.504030826325395198e-01,-2.411060744650850296e-01
-9.359072719774192972e-01,-8.381341278822457275e-01,-1.760888270539908484e+00,2.115602367590716071e+00,-1.385868484336130191e+00,-1.154254201269733215e+00,2.663259467418594983e-01,5.622867618876108420e-01,1.309414390842369880e+00,-4.511186037350409239e-01,-1.022501902005319208e+00,-2.425936863645733244e+00,-1.790741536384721888e+00
-2.794604526060385119e+00,-1.620999816679008276e+00,-1.004962165517125916e+00,-1.326903978252383265e+00,2.923411894082330598e+00,4.614580269739101959e-01,1.098079548814945516e+00,-2.637045667214356071e-01,9.456888868041460339e-02,-2.108332484204770291e-02,-5.302371497586981786e-01,1.500594102175660527e-01,3.927528525806960880e-01
6.099710373802500474e-01,-1.896353004104271989e-01,-1.291772574646495864e-01,-9.787967676525335392e-01,1.508858397035345744e+00,1.461022302677777329e+00,2.022198196157035888e+00,1.420296113014632766e+00,1.010374468044786145e+00,-2.072482823376633920e+00,2.336845336037616239e-01,-8.943505141421529414e-01,2.384034508733174351e-01
-3.530759738919017066e-01,-2.442311622747792565e+00,1.728009464503930781e+00,-2.719126193828580451e+00,-4.448089143822036018e-01,8.298845995097964279e-01,-1.369025490126549727e+00,6.486654519235244276e-01,3.593217373811388726e-01,-4.677690821755940420e-01,2.474087265415743642e-01,1.274776411919020802e+00,3.464997328249083131e-01
-6.111053134337621762e-01,2.821873324892260282e+00,-2.077631630759511516e+00,-3.172015447995893744e+00,-1.446576151663445442e+00,-2.265907213512694973e+00,8.167893488165620663e-01,-1.588351603359865694e+00,-3.541229183658256008e-01,4.212315651683249396e-01,-1.404714301373518881e-01,2.125175837758868980e+00,-5.487422598750548719e-01
3.774963979454036833e-01,-9.220449630372657968e-01,1.560401642288536062e+00,4.269999418633270705e-01,-8.991633302014047091e-01,8.064762114062017373e-01,1.212369802379051231e+00,9.831479963656912791e-01,-9.604851056011949328e-01,-9.698161460494325592e-01,-2.014715453437559756e+00,1.221033092693985189e+00,7.739479293399492699e-01
-1.182874719951842124e+00,-4.557134234841537790e-01,-1.802553040186705369e+00,2.097825082024968868e+00,-1.406189275235478320e+00,-9.190862550434145684e-01,6.593507869203605321e-01,5.325524718414040848e-01,1.492517159105778868e+00,-1.644444913820798382e+00,-1.872554674067915537e-01,-2.644456763125977883e+00,-1.293382716925259190e+00
4.628752731556720623e-02,1.925290235719668841e-01,-4.145772281478339316e-01,2.143918458073930999e+00,4.621114526956763835e-01,5.902418259448306559e-01,1.667018827480478915e+00,-6.751185652854536645e-01,5.005292940551485659e-01,2.302915569912224181e-01,-6.160075215388916003e-01,-1.467306053800101040e+00,-4.753993356839774642e-01
-1.292953355592970643e-01,-6.430939025307353951e-01,-6.500109093053506593e-01,1.281666959815249029e+00,2.744456674127377926e+00,-5.024480751479747376e-01,-1.264231622193872306e+00,-1.400614296468793984e+00,-1.010130241172692428e-01,-4.097017726790678771e-01,8.918764299685131292e-01,-1.965633101544173311e-01,9.871961065554034354e-02
1.895283846171569975e+00,-1.268752121472397576e+00,-8.470750031691956505e-02,3.075803277170782724e-01,1.747116652373052748e-01,2.458558836539005976e-01,-2.147970093049113849e-01,1.445266256197288469e-02,-2.735117131007201718e-02,1.448528600936561883e+00,-3.696511921833535719e-01,-1.031600637051691471e+00,-5.072924768509640137e-01
3.684709929374607174e-01,3.204866600871359439e-01,-1.982221897626350371e+00,-7.422733078608465540e-01,-1.905267990630483244e+00,2.058836020871169570e+00,3.164086786198410661e-01,-7.192872703371609999e-01,-1.135361497288619903e+00,8.719736855818652765e-01,1.554459110567245617e+00,3.649209815781760680e-02,2.471264156280334190e-01
-3.843712706638558463e-01,-1.491698448305702085e+00,6.052207967896792162e-01,-3.113875860611212687e+00,-1.430709110866777101e+00,4.915174321415157199e-01,-3.139115827922173807e+00,1.632958888676591114e+00,1.398963594561148105e-01,9.386082658256079958e-02,-2.247908222915519227e-01,1.483330344660162892e+00,1.092541322732282438e+00
5.353188888908720910e-01,-2.065938612762971971e-01,2.191922689654968170e-01,-2.551612137158351334e+00,7.413596650960174728e-01,2.407888309813307259e+00,3.746288640764956490e+00,1.297376190284899256e+00,-1.099081233792050361e+00,-1.682355685254534716e+00,5.807574149262494378e-01,-6.850538348274565204e-01,-7.023731042227800980e-01
7.880056493185932931e-01,8.742756381919337683e-01,1.769590881510665348e-01,-2.234175499291947364e+00,-1.636117839538738572e+00,3.751178513429352379e-01,2.488519875840536244e+00,2.495025607338952067e-01,-2.112029741009547212e+00,8.980744942530764774e-02,-9.937217913934194291e-01,3.400001303142920484e-01,9.677175704369895826e-01
1.557662122327162724e+00,2.010152289430660488e+00,-1.394656497525539995e+00,1.594914871681236690e+00,8.708313218669150313e-01,-5.689215068126547425e-01,-6.535415635145130908e-01,-1.235561366034744646e+00,-3.016209714921072593e-01,-1.808754747961265896e-01,3.790678891746686041e-01,-4.474708844192671897e-01,-1.036801395543691884e+00
3.281783870609917830e+00,1.626907124228858803e-01,-2.607786829663144568e-01,1.596505103801363346e+00,-3.255095366658582179e-02,1.093161017448006422e+00,-7.570781881459951457e-01,-6.063999731607995214e-01,8.629486411115439015e-01,-1.599750992432630303e+00,6.270093428218166398e-01,4.697790415198251357e-01,1.694433821176646981e+00
-2.006454336240013347e+00,-3.625420821327374754e-01,-1.458401776341026856e+00,-1.655218425098371249e+00,-1.293413912428739598e+00,-3.556864054948948972e+00,6.171662538554705257e-01,-2.969006008098678429e+00,4.756940659884303368e-01,1.403874689715805646e+00,-2.106641527118491841e-01,4.180421113018694124e-01,8.576361454460316169e-01
-2.097338703559216144e-01,8.061567451574692678e-01,-8.334132468076559386e-01,-1.103993690624683222e+00,-1.099520427487959084e+00,-7.832343901806142206e-02,-3.796905698118085981e-01,7.030649186647330851e-01,-1.641026237567674739e+00,-6.596989848718751714e-01,1.956301255599506295e+00,-1.595912816882702590e+00,-6.974892797486182960e-01
2.176280394582137845e+00,-3.242105183150279846e+00,1.620603812988488324e+00,-1.807160546549380298e+00,-9.824100795069793390e-01,1.988113365788400921e+00,-2.397031460553863680e-01,1.571479648655879746e+00,1.077399490490110745e+00,1.569035805090242430e+00,-3.110779800870037692e-01,2.342025387525225322e-01,6.775608710951583902e-01
-2.485134109390199908e-01,5.122894260447300452e-01,-1.366553613142636125e+00,1.121300484105168138e+00,1.683598884237208049e+00,-7.162887126816044336e-01,3.906527973521588537e-01,-5.887191172737813449e-01,-7.117799221084113448e-01,-5.118716973796855196e-01,3.958679396132193662e-01,1.875069532716700516e-01,2.758117787432286527e-01
-2.244286388725186820e-01,8.785355698490998622e-01,8.169194790857954303e-01,-1.520013156382958863e-01,-1.739468253744216319e-01,7.316079298863350511e-01,2.266031364396424941e+00,-1.309389823336002179e+00,-1.182543931378177371e+00,1.200089931836937351e+00,-1.655160049689458734e+00,1.572132093033974942e-01,6.441972175741498274e-01
-1.595003576172574711e+00,-1.126355575613445348e+00,1.382037523182363947e-02,-5.835506678309704265e-01,1.566041532066222430e+00,-7.775357121798043281e-01,1.902454774386674430e+00,1.576285579570378959e-01,-1.881963080055497062e-01,-1.077865262067523755e+00,7.688964905279036532e-01,-1.151867730659669409e+00,-3.743211830851976840e-01
7.288744774169805263e-01,5.692990029371430838e-01,-1.204309930352731151e+00,8.135357418796499429e-01,-1.173649874165905382e+00,-3.241878768835170233e-01,9.830653954686905394e-01,6.441882067958233371e-01,2.175234669527014164e-01,1.027319556304694403e+00,-2.643234627898780054e-02,-8.091793027835271213e-01,-1.501043570508373115e+00
-5.651506746677070758e-01,-2.415997272664197393e+00,-4.470915725502215277e-01,-1.812457172286751517e+00,1.864205563827183720e+00,2.657572834234048775e-01,-1.084224240398686812e+00,-2.079807382215295153e-01,6.023551983587307479e-01,-1.111439389801746724e+00,-9.652117436653129268e-01,3.907527326474357632e-01,2.812852261589313674e-01
-4.000880451068111299e+00,-1.360779034578099678e+00,-1.182040501146876199e+00,-4.452337198580337274e-01,1.294063053998190771e+00,-1.179674875666271439e-02,2.962038794330693614e-01,4.462045385607333325e-01,-9.617076250627284995e-02,-3.123671576796466232e-01,1.308660278465829663e-01,-1.209497018008633074e+00,-8.056324215793442267e-01
-4.788281283314578807e-01,-1.332116379452110921e+00,-2.020675188587190529e+00,-1.297170217362446365e-01,1.296283887352350339e+00,1.398704844206113185e+00,-5.601522931900725366e-01,-8.021213608023827213e-01,7.100100785790184332e-01,8.095297218652186544e-01,4.119165736238897257e-01,1.368749167261564814e+00,9.218254750715875190e-01
-1.867884121076258119e-01,-1.828898728024342724e+00,-1.400062631458101503e+00,2.619295834105838869e-02,1.404648979811915721e+00,1.718372429360366382e+00,-2.871148372287571249e+00,9.729408187468613356e-01,1.699070509314106081e+00,-4.589651881257612587e-01,3.977518663559099776e-01,-1.617537811028211536e-01,3.281202757371120549e-01
-4.741945433167649715e-01,-1.694944725210722813e+00,-2.871089104764532052e-01,-2.909318610557154017e+00,-5.436723141565317219e-01,1.218655400021440016e+00,1.564677144560122191e+00,5.674419104214579665e-04,-2.851509117224902412e-01,-8.148702080071047460e-01,-3.545447171504101380e-01,-1.672126070934710551e+00,4.035353951998437161e-01
4.046257276060600816e+00,-1.297393765671662341e-02,1.985390422058928572e-01,1.591986533751299504e+00,1.545006986263144366e+00,1.000637329998937813e-01,1.128054671384578489e+00,-7.988799477930346171e-01,1.742903904814174787e-01,1.642578009069730838e+00,1.131007816860087445e+00,-7.227062766856731102e-01,6.491539933415990671e-01
-2.629071472731065451e-01,-1.735074398357270287e+00,1.190613045238547940e+00,-1.403623789101278441e-01,4.838690867421199110e-02,-1.357164600378990338e+00,-1.679997923617439604e+00,2.035955424756193677e-01,3.817541075035779663e-01,1.168371065502974870e+00,-7.221159549773995545e-01,1.402009823664925880e-01,-5.448266865442673579e-01
6.326610610025159565e-01,-3.412278513260115220e-01,5.132189675237089910e-01,-2.075292154163698832e+00,-4.637758002305364391e-01,8.305890040561204613e-01,6.006261183972123607e-01,-6.074935499118396809e-01,-1.273460113818188688e+00,3.732414128743279380e-01,-3.425648400980772501e-01,-1.685022389580072555e-01,-8.679609695953922621e-01
4.618036759323115303e-01,2.029032625636777887e+00,-1.151580515911162783e-01,1.756661948039791588e+00,-1.842673396766491001e+00,-5.895212682069774779e-01,5.665956926467059507e-01,-4.963388695410897999e-01,-7.101953938500880081e-01,-2.952823053799736308e-01,3.016187695455843087e-01,3.482927240806295566e-01,-1.042000651740798256e+00
2.326316560796549471e+00,-6.182114570648947760e-01,-9.063065357548404366e-01,-1.280176001585956458e+00,4.613915566803252211e-01,1.022080482567174986e+00,-8.563374017704686869e-01,-9.177686506561331115e-01,-1.986254361909581267e-01,3.054865048189139287e+00,1.476736633052536218e+00,-8.278497211436961489e-01,5.156140415565192425e-01
-8.718736284625356880e-01,-3.007064432042989566e+00,-8.757261795391522163e-01,-8.961116944580402865e-01,1.878319025587694424e-01,-2.595725158345566497e-01,-9.483074744239899934e-01,7.553428246333407925e-01,1.859432008689309912e+00,-2.469923123897179579e-02,1.903291284475410461e-01,-9.205058653429968318e-01,1.298151036636731037e+00
-1.905626783753924247e+00,-7.652631528816735695e-01,-1.705822551669403109e-02,3.084006642249712549e+00,1.440100180838141952e+00,4.895892593210535715e-01,-7.969782750822642647e-01,2.553462883818387041e+00,-1.255309931019841230e-01,-7.375477744880761799e-01,-9.328624639142805153e-01,-2.882780962803864977e+00,-3.348206642971287561e-01
2.216801635572942519e-01,-6.674426300276992130e-01,1.029088762003882884e+00,1.666186477141158973e+00,-1.748197707348355001e+00,1.269807415488745317e+00,9.858188771788687355e-01,3.159508790349434548e-01,1.343946148394622231e+00,-8.120397819351768964e-01,1.338881041843732689e+00,6.934482699393919036e-01,-1.507880813947817034e+00
-7.456674824615998620e-01,-5.696357744088510477e-01,-4.981097747986524826e-01,1.018435423051896382e+00,2.498942261235414630e+00,-1.222117483411798489e+00,6.522760872286914591e-01,-1.452896916826035500e+00,-5.804882882501654073e-01,-1.247505297053509432e+00,1.367076201158906879e-01,1.235136299062981058e-01,8.757805690841229396e-01
1.349383936009003637e+00,-4.938191654825936916e-01,-2.420334911115866183e-01,2.148537635494145004e+00,8.502117927479679871e-01,4.436348850111758169e-01,-8.860265178856748802e-01,-6.045600579912220329e-01,1.790426703604116154e+00,-7.862277341812179410e-01,1.033859135536165486e+00,-2.319936005691226322e-01,1.487207057840634061e-01
3.599054061277078276e-01,-3.822450249527123423e-02,4.033057079477993523e-01,-2.767454008685849676e+00,-2.734650785741884693e+00,-1.011957887717212401e+00,1.711050930629744116e+00,-1.564458359612875604e+00,-6.868311428495100790e-01,1.522481464485037350e-01,5.977709121184192620e-01,2.255482445304434425e+00,-2.984328147040020141e-01
-4.154140208496981956e-01,-2.102235336708006219e+00,-1.369352519659312151e+00,-1.752620987853865220e+00,1.417979301242810797e+00,-1.031302050273005255e+00,-2.598721345064503030e+00,2.406785547131039815e-01,-5.524001787831229748e-01,-2.373422501299778942e-01,-7.454199152240650328e-01,1.596548378117504274e+00,8.745866000324485912e-01
4.051844800285346437e+00,1.378521764793469995e+00,1.226756293690407285e+00,2.338848436749347393e+00,1.241119386616007292e+00,-4.847892185065533904e-02,7.930069415901690455e-01,-2.280771621332247978e+00,-3.774588796652461609e-02,-2.963116431749763247e-01,1.326931616730081309e+00,-1.462620287896164717e+00,5.508560836239692060e-01
-4.271297134541233720e-01,3.654543519580888855e+00,5.454142553507980162e-01,-1.368220416266044737e+00,1.756583143843548411e+00,-1.467718206246234836e+00,1.302043099802808745e+00,6.503167771487433635e-01,-3.792393041317430880e-02,-5.490170365871971381e-01,-1.288517532547091005e+00,1.263392562045282386e+00,2.853080559314923326e-01
-2.877182926334612700e-01,-4.883740240843614799e-01,-3.763623333273251603e-01,-2.256930878937671636e+00,-5.311218229539504954e-01,7.372194386536099486e-01,-1.091960905245514812e+00,1.770926150918302078e+00,-1.894790156980344087e-01,-1.218182414296118177e+00,1.136288614952497555e+00,2.639238526923893269e-01,-7.313787410304813108e-02
-2.592135510333924753e+00,9.654834011962588614e-01,-1.912965154848116134e+00,8.117247001005796214e-01,-1.089229321701016495e+00,-1.055634334842316058e+00,7.298584621600787692e-01,7.866604332594673288e-01,-6.907668403316067351e-01,-2.202205141920451914e-01,-1.175856817038274160e+00,-9.578057271898179903e-02,9.380245275465360910e-01
